장비명	그룹명	장비아이피	수집시간	TX_LOSS	TX_DELAY	TX_JITTER	TX 상태	RX_LOSS	RX_DELAY	RX_JITTER	RX 상태			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:06:00 ]	0	873	54	Normal	0	873	54	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:07:00 ]	0	948	88	Normal	0	917	77	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:08:00 ]	0	868	42	Normal	0	868	42	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:09:00 ]	0	863	30	Normal	0	863	30	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:10:00 ]	0	863	30	Normal	0	863	30	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:11:00 ]	0	854	34	Normal	0	902	37	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:12:00 ]	0	878	58	Normal	0	1470	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:13:00 ]	0	905	89	Normal	0	840	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:14:00 ]	0	883	60	Normal	0	842	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:15:00 ]	0	863	36	Normal	0	847	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:16:00 ]	0	864	44	Normal	0	855	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:17:00 ]	0	867	65	Normal	0	860	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:18:00 ]	0	849	36	Normal	0	862	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:19:00 ]	0	854	41	Normal	0	863	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:20:00 ]	0	865	65	Normal	0	860	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:21:00 ]	0	860	45	Normal	0	858	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:22:00 ]	0	860	45	Normal	0	859	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:23:00 ]	0	876	70	Normal	0	856	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:24:00 ]	0	863	43	Normal	0	852	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:25:00 ]	0	874	58	Normal	0	849	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:26:00 ]	0	877	61	Normal	0	846	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:27:00 ]	0	882	61	Normal	0	845	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:28:00 ]	0	863	29	Normal	0	844	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:29:00 ]	0	880	60	Normal	0	846	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:30:00 ]	0	872	47	Normal	0	844	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:31:00 ]	0	871	48	Normal	0	845	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:32:00 ]	0	870	45	Normal	0	844	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:33:00 ]	0	884	71	Normal	0	844	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:34:00 ]	0	880	53	Normal	0	845	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:35:00 ]	0	877	63	Normal	0	846	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:36:00 ]	0	876	60	Normal	0	847	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:37:00 ]	0	868	46	Normal	0	848	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:38:00 ]	0	867	40	Normal	0	846	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:39:00 ]	0	871	51	Normal	0	845	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:40:00 ]	0	862	33	Normal	0	847	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:41:00 ]	0	889	89	Normal	0	848	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:42:00 ]	0	874	53	Normal	0	848	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:43:00 ]	0	891	85	Normal	0	849	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:44:00 ]	0	870	46	Normal	0	847	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:45:00 ]	0	866	34	Normal	0	845	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:46:00 ]	0	876	56	Normal	0	845	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:47:00 ]	0	871	41	Normal	0	842	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:48:00 ]	0	909	100	Normal	0	843	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:49:00 ]	0	874	47	Normal	0	842	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:50:00 ]	0	886	59	Normal	0	836	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:51:00 ]	0	874	34	Normal	0	833	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:52:00 ]	0	874	31	Normal	0	833	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:53:00 ]	0	875	31	Normal	0	834	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:54:00 ]	0	887	50	Normal	0	836	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:55:00 ]	0	868	30	Normal	0	839	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:56:00 ]	0	884	61	Normal	0	838	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:57:00 ]	0	906	104	Normal	0	838	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:58:00 ]	0	878	50	Normal	0	837	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 02:59:00 ]	0	885	67	Normal	0	840	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:00:00 ]	0	864	23	Normal	0	840	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:01:00 ]	0	891	84	Normal	0	845	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:02:00 ]	0	912	138	Normal	0	850	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:03:00 ]	0	890	102	Normal	0	855	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:04:00 ]	0	887	59	Normal	0	857	19	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:05:00 ]	0	859	23	Normal	0	859	23	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:06:00 ]	0	860	27	Normal	0	860	27	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:07:00 ]	0	859	23	Normal	0	859	23	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:08:00 ]	0	865	31	Normal	0	865	31	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:09:00 ]	0	868	40	Normal	0	868	40	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:10:00 ]	0	872	50	Normal	0	872	50	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:11:00 ]	0	852	14	Normal	0	852	14	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:12:00 ]	0	852	40	Normal	0	851	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:13:00 ]	0	865	44	Normal	0	851	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:14:00 ]	0	866	46	Normal	0	848	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:15:00 ]	0	862	34	Normal	0	847	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:16:00 ]	0	872	47	Normal	0	845	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:17:00 ]	0	871	40	Normal	0	843	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:18:00 ]	0	881	68	Normal	0	847	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:19:00 ]	0	879	68	Normal	0	846	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:20:00 ]	0	864	39	Normal	0	846	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:21:00 ]	0	859	30	Normal	0	846	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:22:00 ]	0	870	49	Normal	0	845	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:23:00 ]	0	879	62	Normal	0	844	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:24:00 ]	0	870	41	Normal	0	843	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:25:00 ]	0	896	82	Normal	0	840	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:26:00 ]	0	881	58	Normal	0	840	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:27:00 ]	0	858	21	Normal	0	841	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:28:00 ]	0	866	33	Normal	0	843	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:29:00 ]	0	862	34	Normal	0	845	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:30:00 ]	0	876	54	Normal	0	847	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:31:00 ]	0	877	62	Normal	0	846	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:32:00 ]	0	873	56	Normal	0	848	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:33:00 ]	0	871	49	Normal	0	846	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:34:00 ]	0	860	33	Normal	0	847	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:35:00 ]	0	863	36	Normal	0	846	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:36:00 ]	0	861	31	Normal	0	845	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:37:00 ]	0	874	54	Normal	0	847	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:38:00 ]	0	891	86	Normal	0	846	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:39:00 ]	0	877	45	Normal	0	843	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:40:00 ]	0	876	42	Normal	0	838	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:41:00 ]	0	878	36	Normal	0	832	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:42:00 ]	0	881	35	Normal	0	829	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:43:00 ]	0	881	37	Normal	0	828	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:44:00 ]	0	886	54	Normal	0	834	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:45:00 ]	0	865	26	Normal	0	841	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:46:00 ]	0	860	29	Normal	0	847	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:47:00 ]	0	863	46	Normal	0	855	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:48:00 ]	0	858	48	Normal	0	856	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:49:00 ]	0	843	26	Normal	0	861	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:50:00 ]	0	858	55	Normal	0	862	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:51:00 ]	0	851	45	Normal	0	862	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:52:00 ]	0	853	43	Normal	0	860	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:53:00 ]	0	856	52	Normal	0	861	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:54:00 ]	0	863	56	Normal	0	862	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:55:00 ]	0	856	46	Normal	0	857	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:56:00 ]	0	867	55	Normal	0	851	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:57:00 ]	0	866	51	Normal	0	850	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:58:00 ]	0	865	38	Normal	0	847	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 03:59:00 ]	0	862	31	Normal	0	843	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:00:00 ]	0	867	38	Normal	0	843	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:01:00 ]	0	873	47	Normal	0	843	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:02:00 ]	0	863	30	Normal	0	842	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:03:00 ]	0	886	56	Normal	0	843	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:04:00 ]	0	887	36	Normal	0	851	19	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:05:00 ]	0	853	16	Normal	0	853	16	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:06:00 ]	0	852	14	Normal	0	852	14	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:07:00 ]	0	861	27	Normal	0	861	27	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:08:00 ]	0	857	23	Normal	0	857	23	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:09:00 ]	0	858	23	Normal	0	858	23	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:10:00 ]	0	854	19	Normal	0	854	19	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:11:00 ]	0	849	17	Normal	0	855	16	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:12:00 ]	0	866	37	Normal	0	883	62	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:13:00 ]	0	870	35	Normal	0	837	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:14:00 ]	0	868	27	Normal	0	839	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:15:00 ]	0	865	27	Normal	0	838	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:16:00 ]	0	868	30	Normal	0	838	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:17:00 ]	0	860	16	Normal	0	837	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:18:00 ]	0	863	21	Normal	0	836	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:19:00 ]	0	866	23	Normal	0	837	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:20:00 ]	0	867	23	Normal	0	834	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:21:00 ]	0	870	37	Normal	0	839	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:22:00 ]	0	869	40	Normal	0	841	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:23:00 ]	0	859	25	Normal	0	844	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:24:00 ]	0	866	39	Normal	0	845	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:25:00 ]	0	861	35	Normal	0	847	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:26:00 ]	0	860	34	Normal	0	846	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:27:00 ]	0	944	181	Normal	0	846	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:28:00 ]	0	892	99	Normal	0	850	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:29:00 ]	0	962	212	Normal	0	856	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:30:00 ]	0	852	40	Normal	0	856	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:31:00 ]	0	847	32	Normal	0	861	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:32:00 ]	0	848	45	Normal	0	864	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:33:00 ]	0	846	39	Normal	0	865	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:34:00 ]	0	862	67	Normal	0	864	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:35:00 ]	0	858	51	Normal	0	860	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:36:00 ]	0	847	34	Normal	0	859	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:37:00 ]	0	846	25	Normal	0	856	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:38:00 ]	0	861	44	Normal	0	852	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:39:00 ]	0	858	32	Normal	0	849	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:40:00 ]	0	871	54	Normal	0	846	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:41:00 ]	0	863	31	Normal	0	842	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:42:00 ]	0	870	45	Normal	0	841	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:43:00 ]	0	863	25	Normal	0	840	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:44:00 ]	0	888	69	Normal	0	840	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:45:00 ]	0	906	77	Normal	0	842	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:46:00 ]	0	898	103	Normal	0	844	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:47:00 ]	0	873	49	Normal	0	844	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:48:00 ]	0	911	120	Normal	0	842	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:49:00 ]	0	884	64	Normal	0	841	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:50:00 ]	0	873	44	Normal	0	840	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:51:00 ]	0	862	27	Normal	0	841	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:52:00 ]	0	865	26	Normal	0	841	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:53:00 ]	0	870	42	Normal	0	842	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:54:00 ]	0	866	34	Normal	0	840	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:55:00 ]	0	871	36	Normal	0	839	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:56:00 ]	0	871	32	Normal	0	835	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:57:00 ]	0	885	44	Normal	0	831	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:58:00 ]	0	879	34	Normal	0	828	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 04:59:00 ]	0	879	33	Normal	0	831	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:00:00 ]	0	876	38	Normal	0	834	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:01:00 ]	0	878	40	Normal	0	836	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:02:00 ]	0	864	27	Normal	0	841	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:03:00 ]	0	863	35	Normal	0	847	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:04:00 ]	0	877	24	Normal	0	850	17	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:05:00 ]	0	855	19	Normal	0	855	19	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:06:00 ]	0	854	19	Normal	0	854	19	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:07:00 ]	0	874	24	Normal	0	872	21	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:08:00 ]	0	858	26	Normal	0	858	26	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:09:00 ]	0	860	28	Normal	0	860	28	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:10:00 ]	0	854	18	Normal	0	854	18	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:11:00 ]	0	850	11	Normal	0	850	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:12:00 ]	0	560	27	Normal	0	1182	15	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:13:00 ]	0	870	51	Normal	0	846	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:14:00 ]	0	875	57	Normal	0	842	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:15:00 ]	0	861	20	Normal	0	838	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:16:00 ]	0	863	17	Normal	0	838	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:17:00 ]	0	875	49	Normal	0	838	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:18:00 ]	0	863	28	Normal	0	841	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:19:00 ]	0	873	50	Normal	0	840	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:20:00 ]	0	873	41	Normal	0	838	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:21:00 ]	0	875	42	Normal	0	838	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:22:00 ]	0	864	16	Normal	0	834	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:23:00 ]	0	878	40	Normal	0	835	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:24:00 ]	0	877	54	Normal	0	842	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:25:00 ]	0	865	55	Normal	0	853	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:26:00 ]	0	851	35	Normal	0	857	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:27:00 ]	0	844	27	Normal	0	859	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:28:00 ]	0	856	50	Normal	0	860	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:29:00 ]	0	870	77	Normal	0	859	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:30:00 ]	0	864	60	Normal	0	859	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:31:00 ]	0	852	40	Normal	0	862	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:32:00 ]	0	842	26	Normal	0	861	4	Normal			
